title,overview,tagline
Fair Game,"Max Kirkpatrick is a cop who protects Kate McQuean, a civil law attorney, from a renegade KGB team out to terminate her",He's a cop on the edge. She's a woman with a dangerous secret. And now they're both...
Camel Spiders,"Based on actual creatures that for years have tormented our armed forces in the Middle East, these creatures have now invaded the southwestern deserts of the United States. The Camel Spiders now freely hunt for prey, unafraid of any predator - including man. No place is safe no one is beyond their paralyzing sting. In the end, a small band of hearty fighters are forced to make one last stand against the creatures.",They Really Get Under your Skin
MURDER and murder,"Mildred and Doris are two middle-aged white women, from very different backgrounds, who become lovers and set up house together. Film explores the pleasures and uncertainties of later-life emotional attachment and lesbian identity in a culture that glorifies youth and heterosexual romance.",Mildred and Doris are two middle-aged women.
Kismet,"Like a tale spun by Schehrazade, Kismet follows the remarkable and repeated changes of fortune that engulf a poor poet. It all happens in one incredible day when Kismet (Fate) takes a hand.",FAMED STAGE HIT GLORIFIED ON THE SCREEN!
Hammer,Victor aka Hammer is an MMA champion with the world title fight ahead. After running into the mobster Shark Hammer gets injured but is still determined to win. Victor doesn't know Shark will stick at nothing to make Victor lose.,The will to win when all is lost.
Crash Dive,"The crew of the nuclear submarine USS Ulysses rescues supposed victims of a boat disaster, but the victims turn out to be terrorists intent on capturing nuclear weapons aboard the sub. Only a former SEAL, now a submarine consultant, can save the crew by sliding aboard while the sub is underwater. The term ""crash dive"" refers to the sudden dropping of a sub to escape detection, an act that a nuclear sub is never supposed to make. Of course, it comes into play in this film.",Destination: Washington D.C. Purpose: Nuclear Terrorism
Nas: Time Is Illmatic,"Time Is Illmatic is a feature length documentary film that delves deep into the making of Nas' 1994 debut album, Illmatic, and the social conditions that influenced its creation.",The journey. The music. The legacy.
Rolling Family,A wedding invite from an estranged sibiling inspires a grandmother to assemble her family and embark on a roadtrip in a broken down caravan.,Comédie Drame
10th & Wolf,"A former street tough returns to his Philadelphia home after a stint in the military. Back on his home turf, he once again finds himself tangling with the mob boss who was instrumental in his going off to be a soldier.","The Intersection Where Family, Honor and Betrayal Collide."
The Standoff,"At Big Jim’s Auto Depot there’s only one rule. The last man – or woman – standing wins. Eight teens enter, one teen leaves. Actually, all eight teens leave, but only one leaves with the ride of their dreams. To reach that dream, they’re going through a nightmare. Keep your hand on the car. That sounds simple enough, but two days of sleep deprivation and fierce competition can make things awfully hard.",They're driving each other crazy.
Cannonball,"Coy ""Cannonball"" Buckman (David Carradine) and his blazing red Pontiac enter the Trans-America Grand Prix, an underground road race spanning the continent in which there are no rules, no speed limits and no heed for the law. En route, Buckman jockeys with an international ensemble of racers for a $100,000 purse. But there are none more important than Cade Redman (Bill McKinney), his direct competition for a guaranteed spot on the elite Modern Motors racing team.",The annual Trans-American outlaw road race - A cross country demolition derby without rules!
Romy and Michele's High School Reunion,"Two not-too-bright party girls reinvent themselves for their high school reunion. Armed with a borrowed Jaguar, new clothes and the story of their success as the inventors of Post-It notes, Romy and Michele descend on their alma mater, but their façade crumbles quickly.",The Blonde Leading The Blonde.
The Man in the Orange Jacket,"A young man is fired from his job at the sea port and begins to stalk his boss and his beautiful wife. After a blood chilling turn of events, he attempts to escape his past by moving into the lavish mansion previously owned by his boss. The embittered young man tries to assume a new identity and lead a luxurious life, but nothing will prepare him for an unsettling visit by a vaguely familiar guest. After that unnerving encounter, the house will no longer be a safe haven, becoming, instead, a twisted and dangerous trap haunted by menacing spirits.",You Are Your Own Worst Enemy
Next Stop Wonderland,A lighthearted story about a man and a woman who seem destined to be together... and the hilarious chain of accidents that seem determined to keep them apart!,Romance Is Her Destination.
Archipelago,"Patricia (Kate Fahy) and her two children, young adults Edward (Tom Hiddleston) and Cynthia (Lydia Leonard), arrive for a break at a holiday cottage. As rain and wind lash against the windows, Patricia grows exasperated at the absence of her husband, who remains an unheard voice on the phone. Good-natured Edward struggles to hide his angst at where his life is heading and assumes a fatherly role while becoming weirdly familiar with Rose (Amy Lloyd), the family’s hired cook. Cynthia, meanwhile, looms like a dark cloud and snaps and lashes out for no clear reason.",Deep fractures within a family dynamic begin to surface during a getaway to the Isles of Scilly.
The Jungle Book,"The boy Mowgli makes his way to the man-village with Bagheera, the wise panther. Along the way he meets jazzy King Louie, the hypnotic snake Kaa and the lovable, happy-go-lucky bear Baloo, who teaches Mowgli ""The Bare Necessities"" of life and the true meaning of friendship.",The Jungle is JUMPIN'!
The Brothers Solomon,"A pair of well-meaning, but socially inept brothers try to find their perfect mates in order to provide their dying father with a grandchild.",They want to put a baby in you.
13 Eerie,"Six ambitious forensic undergrads are pitted against one another on a scientific expedition to a remote island, vying to win an esteemed trainee position with the FBI. Unbeknownst to them, the site was formerly used as an illegal biological testing ground for life-term criminals who were then left for dead. The arrival of the students disturbs the resting place, unleashing a pack of zombie criminal convicts who systematically hunt them down, one by one.",We prey for you
The Chronicles of Evil,"Detective Squad Chief Choi is set for a promotion. He has a party with his co-workers to celebrate, but, on the way home, a crime occurs and he accidentally commits murder. Because of his promotion, he decides to cover up the crime.  The next morning, TV news reveals a body is hanging from a crane at a construction site. Choi is shocked because the body hanging is the person he killed last night. He takes charge of the murder investigation.",EVERYTHING WAS PERFECT UNTIL I KILLED A MAN AND HIS DEAD BODY TURNED UP IN FRONT OF ME
New Jack City,"A gangster, Nino, is in the Cash Money Brothers, making a million dollars every week selling crack. A cop, Scotty, discovers that the only way to infiltrate the gang is to become a dealer himself.",They're a new breed of gangster. The new public enemy. The new family of crime.
Biloxi Blues,"During the Second World War, Eugene enlists in the US Army during the last year of the War and is sent to basic training in Biloxi Mississippi. There he must live with a variety of fellow soldiers while enduring the whims of a mentally unstable drill sergeant.",The Army made Eugene a man. But Daisy gave him basic training!
The Strangler,"An overweight lab technician with low self esteem, brought on by his dominant mother, becomes a serial killer of female nurses.",Based on the terror that has shocked the nation!
Slackers,"Dave, Sam and Jeff are about to graduate from Holden University with honors in lying, cheating and scheming. The three roommates have proudly scammed their way through the last four years of college and now, during final exams, these big-men-on-campus are about to be busted by the most unlikely dude in school. Self-dubbed Cool Ethan, an ambitious nerd with a bad crush, enters their lives one day and everything begins to unravel.",When all else fails... cheat.
Carry on Admiral,"Two friends get drunk and decide to switch identities. One is a Parliamentary Secretary, and the other is the captain of a ship.  The former's lack of sea knowledge causes several catastrophes, including torpedoing the First Lord of The Admiralty.  The grass is always greener.... In this British comedy, two drunken comrades find out the truth of that saying when they decide to trade places for a while.  One of the boozers is a public relations man who knows nothing about sailing, while the other is a captain for the Royal Navy.  Comic mayhem ensues as the hapless ""captain"" tries to run his ship and follow orders.",With Oceans of Laughs!
Nightingale,A lonely war veteran psychologically unravels ahead of an old friend's impending visit.,There's No Escaping Your Own Mind
10 Cent Pistol,"A story about two lifelong criminals who maneuver through the shady underbelly of Los Angeles in search of wealth, love and redemption.",Never try to outsmart a wiseguy.
Billy Bathgate,"In the year 1935, a teen named Billy Bathgate finds first love while becoming the protégé of fledgling gangster Dutch Schultz.","In 1935, a New York kid was looking for a hero. He found Dutch Schultz."
Alien from L.A.,"When her archaeologist father disappears on an expedition, Wanda sets out to look for him. What she finds is a secret underground world, where no one believes in life on the surface and where she and her father are taken for spies.",The people at the center of the earth are about to get a visitor.
Waking Ned,"When a lottery winner dies of shock, his fellow townsfolk attempt to claim the money.",How far would you go to win a fortune!
Homeboy,"Johnny Walker is a cowboy and a boxer. He is very shy and a bit of a fool. He is in love with Ruby, but he cannot tell her. He is also a bit old to keep on boxing, but its the only thing he does well.",Some people live life blow by blow.
Four Eyed Monsters,"Apathy, technology, paranoia, disease and medication. Meet Arin. Arin is a shy videographer who finds it too much to handle to go out and meet girls, so he sets up an account on meester.net. The flood of responses never comes, save for one email from Susan, a struggling artist who finds her job as a waitress stifling her creativity. Susan is also on the shy side and is seeking an alternative to the classic dating situation. When Arin and Susan finally meet, that alternative dating situation comes to life as the two refuse to communicate verbally with each other, wanting to avoid bs small talk.","Four glittering eyes, two pink mouths, and eight limbs wrapped around itself taking up two seats on the subway."
The Star Wars Holiday Special,"Luke Skywalker and Han Solo battle evil Imperial forces to help Chewbacca reach his imperiled family on the Wookiee planet - in time for Life Day, their most important day of the year!","A long time ago, in a galaxy far, far away..."
Original Sin,"A young man is plunged into a life of subterfuge, deceit and mistaken identity in pursuit of a femme fatale whose heart is never quite within his grasp",This is not a love story - it's a story about love.
Urbanized,"A documentary about the design of cities, which looks at the issues and strategies behind urban design and features some of the world's foremost architects, planners, policymakers, builders, and thinkers.",A documentary film by Gary Hustwit
Resurrection Man,"Belfast, in 1970s. Victor Kelly is a young protestant man who hates the Catholics so much that one night he begins to brutally murder them. A reporter soon tries to uncover the murder and obtained prestige for himself, while Victor sinks deeper into madness.",Get right to the heart of the fear
All About My Wife,A man asks a womanizer to seduce his wife in order to catalyze a divorce.,"Mr. Casanova, please seduce my wife."
Blondie Has Servant Trouble,"Few of the popular Blondie films strayed as far off the tried-and-true Blondie formula as ""Blondie Has Servant Trouble"" (#6 in the series).  Things get under way when Blondie Bumstead (Penny Singleton) demands that her husband Dagwood (Arthur Lake) request a raise from his boss Mr. Dithers (Jonathan Hale), so that Blondie can afford to hire a maid.  But Dithers has no time for any salary disputes: his construction firm is currently stuck with an unsaleable old mansion, which is rumored to be haunted.  To disprove this theory, Dithers asks the Bumstead family to spend a night in the crumbling old house, throwing a retinue of servants into the bargain.  Homicidal maniacs? The Bumsteads in mortal danger?  But even a done 1000 times 'Haunted House-Homicidal Maniac' storyline somehow works here..  Because  in the end, no matter what, there's always Penny Singleton as ""Blondie"".",No one can hold a candle to them...when it comes to uproarious...wholesome fun!
Attack of the Killer Tomatoes!,"Attack of the Killer Tomatoes is a 1978 comedy film directed by John De Bello and starring David Miller. The film is a spoof of B-movies. Made on a budget of less than USD $100,000, the story involves tomatoes becoming sentient by unknown means and revolting against humanity.",Aaargh!...
In a Lonely Place,"Dixon 'Dix' Steele, a down-on-his-luck screenwriter, needs to adapt a trashy novel. At a nightclub, the hatcheck girl, Mildred Atkinson, is engrossed reading it. Too tired to read the novel, he asks Mildred to go home with him, to explain the plot. Later that night, Mildred is murdered and Steele is a prime suspect. His record of violence when angry goes against him.",The Bogart suspense picture with the surprise finish -
One Little Pill,"Bold &amp; candid, One Little Pill will reveal to the world a startling pharmaceutical discovery &amp; assault the skepticism &amp; denial perpetuating alcohol dependence.",One Little Pill is a documentary film about the Sinclair Method for treating alcoholics.
Skidoo,"Ex-gangster Tony Banks is called out of retirement by mob kingpin God to carry out a hit on fellow mobster ""Blue Chips"" Packard. When Banks demurs, God kidnaps his daughter Darlene on his luxury yacht.",It takes two to skidoo.
Green Street Hooligans 2,"When the top players of the Green Street Elite are imprisoned following a deadly battle with their archenemies Millwall every day becomes a fight for survival. On the inside, rival firms and prison guards will stop at nothing to make their lives a living hell, leaving the lads with no choice but to stand their ground and fight. Find out what happens when the two most fearsome and notorious firms",Stand Your Ground
Bad Company,"Nelson Crowe is a CIA operative under the thumb of the Company for a disputed delivery of $50,000 in gold. They blackmail him into working for the Grimes Organization, which is set up as a private company for hire, to blackmail prominent individuals. Crowe, working with Margaret Wells (another former Covert Operations operative), blackmails and bribes a State Supreme Court judge, but the deal sours. One of Crowe's co-workers, Tod Stapp, discovers Crowe's current CIA involvement in a plot to overthrow Grimes, and blackmails him to be cut in on the deal. More blackmail occurs as Wells manipulates Crowe to kill Grimes, then the CIA uses that discovery to blackmail Wells into killing Crowe. Who can you trust???",Bribery. Blackmail. Murder. Specialities of the house.
Frisco Kid,"After a roustabout sailer avoids being shanghaied in 1852 San Francisco, his audacity helps him to arise to a position of power in the vice industry of the infamous Barbary Coast.",He's the Two-Fisted Hero of the Square Mile of Hell the Devil Himself disowned!
A Boy from Calabria,"Like many uninsightful fathers, Nicola is very ambitious and hardworking and perceives himself to be a failure. He has persuaded himself that the only good thing his thirteen-year-old son can possibly do is to work harder and smarter than he himself did, so that he, at least, can fulfill his father's dreams. This end justifies any number of beatings and scoldings, along with constant admonitions to study hard and work hard. As might be expected, this abuse has no effect whatsoever, as it is not based on the boy's own ambitions, which include becoming a championship runner. Despite his mother's attempts to protect him from his aggressively insensitive and stupid father, he gets shipped off to work with some rope manufacturers, who can be counted on to work him like a dog.",A dream...a hero...a champion!
The Yes Men Fix the World,"THE YES MEN FIX THE WORLD is a screwball true story about two gonzo political activists who, posing as top executives of giant corporations, lie their way into big business conferences and pull off the world's most outrageous pranks.",Sometimes it takes a lie to expose the truth
Lawless,"Set in the Depression-era Franklin County, Virginia, a bootlegging gang is threatened by authorities who want a cut of their profits.","When the law became corrupt, outlaws became heroes."
Make Mine Music,"In the tradition of Fantasia, Make Mine Music is a glorious collection of nine musically charged animated shorts featuring such fun-filled favorites as ""Peter And The Wolf"", narrated by the beloved voice behind Winnie The Pooh. In addition, you'll enjoy such classic cartoon hits as ""Casey At The Bat,"" ""The Whale Who Wanted To Sing At The Met"" and ""Johnnie Fedora And Alice Bluebonnet.""",Happy Comedy Musical
Vincere,"The story of the descent into madness of Mussolini's secret first wife, Ida Dasler, who was seduced by his passion and vigour but blind to the fascist dictator's many flaws. A historical drama with the passion, lyricism and tragedy of a classical Italian opera. Nominated for the Palme d'Or at the 2009 Cannes Film Festival.","The story of Mussolini's secret lover, Ida Dalser, and their son Albino."
A Hologram for the King,"Alan Clay, a struggling American businessman, travels to Saudi Arabia to sell a new technology to the King, only to be challenged by endless Middle Eastern bureaucracy, a perpetually absent monarch, and a suspicious growth on his back.",How far will you go? To find yourself.
The Promise,"Set during the last days of the Ottoman Empire, a love triangle develops between Mikael, a brilliant medical student, the beautiful and sophisticated artist Ana, and Chris, a renowned American journalist based in Paris.",Empires fall. Love survives.
Nazarin,"Nazarín is the priest who leaves his order and decides to go on a pilgrimage. As he goes along subsisting on alms, he shelters a prostitute wanted by the police for murder. He is released from suspicion and she eventually catches up with him when she escapes imprisonment. Another woman joins the duo and soon the ex-priest is learning more about the human heart and suffering than when he wore robes.",A Motion Picture For Ever...
VeggieTales: Josh and the Big Wall,"A lesson in obedience, it's the Bible story of Joshua and the Walls of Jericho as told by our beloved Veggies. After 40 years of wandering in the desert, the children of Israel finally get to go to the Promised Land! Only one little thing they've overlooked ... the city of Jericho and its massive wall! Josh will have to decide whether it's better to do things his way or God's way!",A lesson in obedience
An American Girl: Chrissa Stands Strong,A fourth grader and her friends deal with bullying from a more popular girl in their class.,"Be Courageous, Be A Friend, Be yourself"
Born to the West,"Dare Rudd takes a shine to his cattleman cousin Tom's girlfriend who asks Tom to hire Dare to head the big cattle drive. Dare loses the money for the drive to cardsharps, but Tom wins it back, but Dare must save Tom's life.",CRIMSON-STREAKED ROMANCE HITS THE TRAIL!
The Big I Am,"A cruel twist of fate catapults small time crook Mickey Skinner into the big league, as head of a brutal London gang poised on the brink of a lucrative human-trafficking deal.",Hitting The Big Time Has Its Price
Penance,"The murder of a young girl leaves the inhabitants of a small Japanese village in shock. The body of Emili is found by four classmates with whom she was playing. The murder is never solved. Emili's mother Asako is torn by grief and puts a curse on the four girls when they claim not to remember the killer's face. Each of the girls, in their own way, will do penance for their silence.","God may forgive you, but she never will."
X-Men,"Two mutants, Rogue and Wolverine, come to a private academy for their kind whose resident superhero team, the X-Men, must oppose a terrorist organization with similar powers.",Evolution Begins
Battle of Los Angeles,"In February 1942 Us forces engaged an unidentified flying object above Los Angeles. Now almost 70 years later, the alien invaders have returned.",They Don't Come In Peace!
Rushlights,"Young lovers Billy and Sarah journey from L.A. to Texas with plans to make a false claim to the valuable assets left behind by a dead friend. But when their voyage brings them to Tremo, Texas, they find a bizarre and sinister world awaiting them.",All is fair in love and murder.
Spirits' Homecoming,"Two Korean girls, Jung-Min (14) and Young-hee (15) are kidnapped by the Japanese Imperial Army and taken to a 'Comfort Station' in China. There, they join other kidnapped girls in serving Japanese soldiers as sexual slaves known as 'Comfort Women'. Decades later, an elderly lady attempts to reunite with the spirit of her lost friend. Inspired by the testimony of Kang Il-chul.","Trampled souls, seeking their way home, finally returning"
Ethos,"Hosted by twice Oscar nominated actor and activist Woody Harrelson, Ethos lifts the lid on a Pandora's box of systemic issues that guarantee failure in almost every aspect of our lives; from the environment to democracy and our own personal liberty: From terrifying conflicts of interests in politics to unregulated corporate power, to a media in the hands of massive conglomerates, and a military industrial complex that virtually owns our representatives. With interviews from some of todays leading thinkers and source material from the finest documentary film makers of our times Ethos examines and unravels these complex relationships, and offers a solution, a simple but powerful way for you to change this system!",You are the solution
The Killing Fields,"The Killing Fields tells the real life story of a friendship between two journalists, an American and a Cambodian, during the bloody Khmer Rouge takeover of Cambodia in 1975, which lead to the death of 2-3 million Cambodians during the next four years, until Pol Pot's regime was toppled by the intervening Vietnamese in 1979.","Here, only the silent survive."
He Loves Me... He Loves Me Not,"Angelique, a young student, is in love with a married doctor. We see her attempts to make him leave his pregnant wife, but he does not appear for meetings or finally the booked journey to Florence. Then the movie is turned back to the beginning, and the view changes: We are now following the view of the doctor instead of Angeliques. And things look quite different now...",Every love story has two sides
Sweet Bird of Youth,"Gigolo and drifter, Chance Wayne, returns to his home town as the accompaniment of a faded movie star, Alexandra Del Lago, whom he hopes to use to help him break into the movies. Chance runs into trouble when he finds his ex-girlfriend, the daughter of the local politician Tom 'Boss' Finley, who more or less forced him to leave his daughter and the town many years ago.",He used love like most men use money.
V/H/S/2,"Inside a darkened house looms a column of TVs littered with VHS tapes, a pagan shrine to forgotten analog gods. The screens crackle and pop endlessly with monochrome vistas of static white noise permeating the brain and fogging concentration. But you must fight the urge to relax: this is no mere movie night. Those obsolete spools contain more than just magnetic tape. They are imprinted with the very soul of evil.",Who's tracking you?
Prince of the City,"New York City detective Daniel Ciello agrees to help the United States Department of Justice help eliminate corruption in the police department, as long as he will not have to turn in any close friends. In doing so, Ciello uncovers a conspiracy within the force to smuggle drugs to street informants",A cop is turning. Nobody's safe.
Fever Lake,"A group of teenagers drives to ""Fever Lake"" to spend the weekend in a cursed house near the lake despite warnings from the locals.",The evil is coming!
Abraham Lincoln vs. Zombies,"As Abraham Lincoln labors over the Gettysburg address, the importance of which he is fully aware, he learns that a menace from his past has returned, threatening to tear the already fractured nation to pieces. He must journey behind enemy lines to face an foe far more fearsome than the Confederate army: the walking dead.",He emancipated the slave... he saved the union... and slaughtered the undead!
Eight Iron Men,"Stanley Kramer's WW-II character study has Lee Marvin as the Sergeant of a small squad laid over during fighting in Italy. During the otherwise boring time between battles, tensions arise as they are ordered not to rescue a squad mate pinned down by the enemy, for fear of risking more lives. Based on the stage play ""A Sound of Hunting"", by Harry Brown.",They've got a single dream ... and she's terrific !
Lord Jim,"After being discredited as a coward, a 19th century seaman (Peter O'Toole) lives for only one purpose: to redeem himself. Based on Joseph Conrad's novel written in 1900.",Lord Jim blasts the screen with breathless adventure!
Child Bride,"Jennie is a twelve-year-old girl living with her parents in extremely rural mountain country. Her schoolteacher, Miss Carol, though a mountain girl herself, has gone off to be educated and returned in hopes of stopping the tradition of child marriage which permeates the culture. Jennie's father Ira is a good man who tries to protect Miss Carol from the men who threaten her if she doesn't call off her crusade. One of these men, Jake Bolby, has his eye on little Jennie and plots to make her his bride.",A THROBBING DRAMA OF SHACKLED YOUTH!
Miss Firecracker,"Carnelle isn't happy with her life, so in order to improve herself she enters a local beauty contest, trying to emulate her cousin Elain's win many years ago. Few think she can win, even her closest friends and relatives (e.g. slightly mad cousin Delmount) think she's heading for a big disappointment, but Carnelle is ever hopeful, seeing a win as a ticket to escape her small town in Mississippi.",An explosive comedy!
Gun Fury,"After a stagecoach holdup, Frank Slayton's notorious gang leave Ben Warren for deasd and head off with his fiancée. Warren follows, and although none of the townspeople he comes across are prepared to help, he recruits two others who have sworn revenge on the ruthless Slayton.",A WOMAN WRONGED...A MAN TO AVENGE HER!...and he rode south to do it!
Alvin and the Chipmunks,"A struggling songwriter named Dave Seville finds success when he comes across a trio of singing chipmunks: mischievous leader Alvin, brainy Simon, and chubby, impressionable Theodore.",Get your squeak on!
Don Jon,"A New Jersey guy dedicated to his family, friends, and church, develops unrealistic expectations from watching porn and works to find happiness and intimacy with his potential true love.",Everyone loves a happy ending.
Witchboard,"Playing around with a Ouija board, a trio of friends succeeds in contacting the spirit of a young boy. Trouble begins when the evil spirit, Malfeitor, takes over one of their bodies.",It's more than just a game.
The Art of the Steal,"A gripping tale of intrigue and mystery in the art world, this film traces the history of the Barnes collection of Post-Impressionist paintings, which was worth billions and became the subject of a power struggle after the 1951 death of the owner. Dr. Albert Barnes collected 181 Renoirs, 69 Cézannes, 59 Matisses, 46 Picassos and many other valuable paintings. But the political wrangling over the collection eventually led to its division.",The true story of a multi-billion dollar art heist and how they got away with it.
Here Come the Marines,"After Slip is drafted into the Marines, the rest of the gang volunteers so they can be with him. Sach discovers that the colonel knew his father and he is promoted. During a drill that he is putting the rest of the gang through, they find a soldier left for dead on the side of the road. Slip discovers a playing card next to the marine and traces it to Jolly Joe Johnson's gambling house. They suspect that the gambling house is cheating and set out to uncover the proof.",THEY'RE LOADED FOR LAUGHS...WITH BOMBS AND BLONDES!
Breaking Point,"""Breaking Point"" is a dramatic tale of corruption and self-realization, in which one man has to overcome a deep seeded conspiracy and his own lingering past in order to gain the redemption he desires.",Eventually we all must face our demons
Underworld U.S.A.,A bitter young man sets out to get back at the gangsters who murdered his father.,A Sensational Film That Puts the Finger On Today's Biggest Business... Crime!
"Murder, My Sweet","Detective Philip Marlowe is hired by hulking Moose Malloy to locate his old girlfriend that he lost track of while serving time in prison. With each lead he follows, Marlowe encounters lies, larceny, perjury, theft and a beautiful femme fatale. Based on Raymond Chandler's novel ""Farewell My Lovely"", which was also the film's title in the United Kingdom.",An Original Philip Marlowe Mystery
As One,"A unified team representing the two Koreas competed at the 1991 Chiba International Table Tennis Championships. It was the first such sport team since the division of the Korean peninsula. The unified team won the group competition event, beating the front runner, China. HA Ji-won plays the South Korean table tennis player, HYEON Jeong-hwa and her North Korean counterpart, LEE Bun-hee, is played by BAE Doona.",It wasn't gold that brought them together
High Plains Drifter,"A gunfighting stranger comes to the small settlement of Lago. After gunning down three gunmen who tried to kill him, the townsfolk decide to hire the Stranger to hold off three outlaws who are on their way.",Welcome to Hell
Battle of the Bulge,"In the winter of 1944, the Allied Armies stand ready to invade Germany at the coming of a New Year. To prevent this occurrence, Hitler orders an all out offensive to re-take French territory and capture the major port city of Antwerp. ""The Battle of the Bulge"" shows this conflict from the perspective of an American intelligence officer as well as from a German Panzer Commander.",Warner Bros.' super action show of shows!
The Monkey Hustle,"A new highway threatens a Chicago neighborhood, so to protest the residents throw a block party.",Live the scam. Work the sham.
I Am Wrath,A man is out for justice after a group of corrupt police officers are unable to catch his wife's killer.,I lay my vengeance upon them.
10 to Midnight,"Based on the real-life Richard Speck murders, amoral, nearly psychotic killer Warren Stacey (Gene Davis) is a serial killer who has murdered a number of women; he stabs them while they are naked to minimize leaving any physical evidence. Police detective Leo Kessler (Charles Bronson) is convinced of Stacey’s guilt and, over the objections of his partner, plants evidence to get him behind bars. When Stacey is released on a technicality, he threatens to go after Kessler and his family, leaving Kessler to defend himself against a killer with little help from the police.",A cop... A killer... A deadline.
Bone,"A thief breaks into the home of a wealthy, happily married Beverly Hills couple. He soon finds out, though, that the couple is neither as wealthy as he thought they were and are not as happily married as they appeared.",Love Bone Before He Loves You
Summer Camp Nightmare,"At Camp North Pines for Boys, the campers, led by the charismatic Franklin Reilly, stage a revolt against the strick owner, Mr. Warren, and lock him and the rest of the councelers up and take over the camp for themselves. But the revol soon spirals out of control as the boys also lead a takeover of the nearby girls camp as well. Then, Mr. Warren is accidently killed trying to escape. And, soon friction happens between the two boys and girls camps, which only one camper, a certain Donald Poultry, tries to get the word out and unseat Franklin as the leader.","It started as a game. Campers against counselors. It turned into a nightmare, that became a revolution."
Back from Eternity,A South American plane loaded with an assortment of characters crash lands in a remote jungle area in the middle of a storm. The passengers then discover they are in an area inhabited by vicious cannibals and must escape before they are found.,Ooh that Ekberg!
Youth in Revolt,"Nick Twisp (Michael Cera), a teen with a taste for the finer things in life like Sinatra and Fellini, falls hopelessly in love with the beautiful, free-spirited Sheeni Saunders (Portia Doubleday) while on a family vacation.  But family, geography and jealous ex-lovers conspire to keep these two apart. Nick abandons his dull, predictable life and develops a rebellious alter ego: François.  With his ascot, his moustache and his cigarette, François will stop at nothing to be with Sheeni, and leads Nick on a path of destruction with unpredictable consequences..","Every ""Revolution"" Needs A Leader"
The Postman Always Rings Twice,This remake of the 1946 movie of the same name accounts an affair between a seedy drifter and a seductive wife of a roadside cafe owner. This begins a chain of events that culminates in murder. Based on a novel by James M. Cain.,You Will Feel The Heat
The Giant Claw,Global panic ensues when it is revealed that a mysterious UFO is actually a giant turkey-like bird that flies at supersonic speed and has no regard for life or architecture.,Flying beast out of prehistoric skies!
Saint Laurent,"1967-1976. As one of history's greatest fashion designers entered a decade of freedom, neither came out of it in one piece.",The story that has never been told before
Lake Dead,"Three sisters and a group of their friends take a trip to the home of the recently deceased grandfather -- who died a particularly grisly death -- to learn more about the promise of an inheritance, only to encounter a family of psychos who have taken up residence in the old man's cabin.",Beneath the calmest surface lies the deepest nightmare.
Birdman,"A fading actor best known for his portrayal of a popular superhero attempts to mount a comeback by appearing in a Broadway play. As opening night approaches, his attempts to become more altruistic, rebuild his career, and reconnect with friends and family prove more difficult than expected.",or (The Unexpected Virtue of Ignorance)
The Creature Walks Among Us,"The third film in The ""Creature From The Black Lagoon"" franchise sees the Gill Man turned into an air-breather by a mad scientist.",A City Screams in Terror!
Gun Glory,An ex-gunslinger (Stewart Granger) shunned by townsfolk is the only one who knows how to stop a ruthless cattleman.,With rifle or pistol - he was the fastest deadliest shot of the western plains!
Jeanne Eagels,"Director George Sidney's 1957 film about the life of celebrated stage actress Jeanne Eagels stars Kim Novak, Jeff Chandler, Agnes Moorehead, Gene Lockhart, Virginia Grey, Charles Drake, Larry Gates, Joe DeSantis, Murray Hamilton, Will Wright, Snub Pollard, Doris Lloyd and Michael Dante.",TOO MANY SINS TO FORGET!
In Their Skin,"A couple and their young son retreat to their woodland vacation home, only to face sinister neighbors who intend to kill them and steal their identities.",Yours is the life they've chosen.
The Hunchback of Notre Dame,"Paris, 1482. Today is the festival of the fools, taking place like each year in the square outside Cathedral Notre Dame. Among jugglers and other entertainers, Esmeralda, a sensuous gypsy, performs a bewitching dance in front of delighted spectators. From up in a tower of the cathedral, Frollo, an alchemist, gazes at her lustfully. Later in the night, Frollo orders Quasimodo, the deformed bell ringer and his faithful servant, to kidnap Esmeralda. But when the ugly freak comes close to her is touched by the young woman's beauty...",The timeless tale of the seductive gypsy Esmeralda and the tortured hunchback Quasimodo.
The Four Feathers,A disgraced officer risks his life to help his childhood friends in battle.,See...The Dreaded Dervishes! - Kipling's Famous FUZZY WUZZIES!
Suspect,"A government team researching cures for plague find their results put on the Official Secrets list. One of their number is so incensed by this that he lets the maimed and jealous companion of a female colleague draw him into what, technically, could be a treasonable act.",Humanity or Total Destruction...
The Misfits,"While filing for a divorce, beautiful ex-stripper Roslyn Taber ends up meeting aging cowboy-turned-gambler Gay Langland and former World War II aviator Guido Racanelli. The two men instantly become infatuated with Roslyn and, on a whim, the three decide to move into Guido's half-finished desert home together. When grizzled ex-rodeo rider Perce Howland arrives, the unlikely foursome strike up a business capturing wild horses.",It shouts and sings with life ... explodes with love!
The Good Thief,A compulsive gambler plans the heist of his life - a priceless collection of art from the world-class Casino Riviera in Monte Carlo.,He doesn't want money. He wants what money can't buy.
Amazon,"Widowed and broke Finnish businessman Kari takes his two teenage daughters with him to Brazil. A bush pilot introduces him to the idea of gold mining in the jungle, but a beautiful and educated local woman warns him about the possible consequences to the rain forest. Kari has mixed feelings about the project, until an accident puts him in the care of a local Indian tribe.",Adventure in a world where every man has his limits... and every dream its price.
